Id,Text
c29861bc-e884-425f-8111-46840218cda6,المتقدم. لديك
ae55cefe-f55a-493d-b1a7-be46351a68ea,إجراء متوازنة لديك أنا
28f37b84-bdb8-4064-b0c3-686842d9345f,شهية تواجه المهم لا عن
482e1e7d-06ca-4f1a-8c57-b692369f7b75,أيضًا أي سنحتاج بناءً
33540cd7-6b48-4685-a7ef-4f328127a52e,"presented Knox,"
562aeec5-563a-4265-8817-8599776f154d,evaluated and
e85642da-ebcd-43de-8153-1612883c1953,"an conducting high doctor, After"
49c6be3d-3b45-476b-9148-10bf65b31349,indeed indeed
23581cce-2513-4669-a7e3-a2ae3129f97b,indeed
5f9aefc8-75ac-44f6-bdc1-aaa3250a9872,drink were prescribe
5764610e-8a0d-4134-9a0e-c3f8a13dfdcf,importance
65155dd6-abce-4e3d-bac2-5fc3711b9060,Alva Alva help determined
7fb4846c-4a9f-4dee-a695-b3217b564e23,"to water,"
b644d102-ed00-4fe1-a932-904921fa702a,Her drinking
37502dd1-45ad-4dd4-b9a4-61fe6bfba24d,"condition I, her foods, rash,"
da23cdd6-60f0-419e-9681-71eecc873b38,fatty
0d9a8c63-8e44-4df1-9f52-65a46b080fbe,"who condit'on, includin'"
df8f5af4-2da9-4fdc-a33d-503a8faae46b,"assessed reco$mended I re$st, evaluat'ng"
52351b72-e8d9-4351-b3eb-1195b0591c9d,she not primary not
50b4b66b-c367-41ef-8199-e40e9bd5c845,"I hiiigh alcoh0l,"
53d67907-ba67-40f8-99e2-612fdbfa68da,up her
964c4146-c7c8-4563-9b5a-2802d9cbe5d0,"Aft3r condit'on, joi$nt"
f2486b95-5e80-422c-8c3b-4f0f971f9543,pretty few
efeb6aed-431a-4c54-8ec1-88bbf502dd80,to pain. I
bdda334d-a883-48eb-9596-a44e6f3f7935,lot anti-itch to weeks
c778eb44-31d2-49b8-8926-d438b1a521e3,"the hurts.
D: for cold at"
0cd59524-eb14-4ac2-b831-ba0f1de1b0e0,your What's
08a4a15a-4fe2-40f5-8af1-c3d9c9ca26c3,take
ea2e8551-b15c-408b-8136-9afcc979411a,is about my medical
95686116-92f2-4044-9a84-019b554aa5d9,"muscles medication?

D: upper"
ae77a4fb-fb18-428d-b5cf-9530dc1516f9,you
3a878e5f-4e58-4266-98b6-1579fbaed647,there
25060cf9-8692-4e60-a3c8-406c24a0c8df,symptoms. improve
bcc992ef-c44f-411e-ab6e-22a920987c7e,"believe night.

D:"
b0434d32-1425-46cc-90f5-986d211989a8,George. things maintain with
a5ddba5e-5c6d-442f-9fd6-a1ef7e5c3d52,good prevent
68a17deb-0c12-4b89-bfec-c328314b352a,It's lately. you've have
cb953c0a-865a-4815-9e1d-4b7f3a9d463e,Don't with
2cd5297d-1c12-43a8-aaa1-e46cfb168576,"doctor?

D: been take relievers"
f636ba22-21ea-4ee8-8438-b62c865952c0,the George.
3b2a774e-a262-486d-b1b4-4a0253e2e8fd,and
9ea66ffc-e042-40e0-b37c-b68449c01e6d,me
cc1b7ee8-ac7e-4e03-9d7f-41c3b652395d,your more not
a109407c-8ed1-485f-a08f-323133150f38,"
D:"
85d43a7a-56c7-4a5f-897f-26f14c6a6e50,"Yes, tell on"
2973eed8-ebdb-463d-964c-2007535239d5,recommend would not tired
385724c2-2d43-4fef-a4fc-f654ea85b2e9,sensation and
4b84d51e-bf53-45ae-841d-5b5b3ba8b5b6,how
87047141-c677-4ff3-8de6-905ed11718b3,stressed. of weeks.
4204fe1a-182a-4f29-bf20-459ebe79686f,good
d45d8511-c04f-4e38-b5d1-3b0ec6d9f220,medication
7021fc97-09ba-412a-813b-78b74e9ce640,I in as your
f63ddddf-ce9d-4d86-8110-d1e761009df2,to she and rehydrate.
d33073cd-85a4-4630-88db-a832564a62a0,"gastroenteritis. was was vomiting, replenish"
52f00360-ad64-405b-9386-62de9ad1c058,"indeed severe During gastroenteritis, gastroenteritis,"
28a94f6e-8f53-40d8-9b27-99713568cf7c,I medications
b52d51a2-5a46-4ec4-8326-e4ccf94a8849,help ibuprofen During few into
ce3875e0-58ed-4a72-bb6a-1a1c8003ff2d,"to her visit,"
d52aee43-84ef-4a97-b371-9fc85cd1343a,نبات
48d5ef02-aa82-4854-9764-711e2b9742b3,الغذائية. نيلسون أن الطبيب، السيد
cf8c52c0-e2fd-4b92-a70b-c174bceb3df1,والحفاظ أعراضه. لمتابعة بعد
7e67eef9-6ccb-403b-8e4b-fd423e0a0c79,مثل نيلسون نيلسون السوائل عصير
36963c6a-008d-4f57-a23c-67a7ef358432,السيد
874711f0-e79b-4d2a-b78b-36e13bba9af2,تقدمه. اتباع السيد الأطعمة
45271b39-f09c-44ab-b842-b881ffc0aaaa,"patient, 39-year-old"
36ada6c7-08d9-49c0-a957-da9fa9c94be9,suffering not and engage over-the-counter
9d05f020-3317-4d37-82f1-509709bbd7d1,over-the-counter her symptoms
5a0a6e4d-6126-41e0-9eb5-a92d12ec337f,"she examination, of determined relievers."
4c15b149-398f-4e18-9245-a007f24f5777,"prescribe visit, and weakness"
42476b3a-0d5e-4242-94b5-69deeec5f6a5,follow check-ups
7cd360c6-ff5a-4dad-a5fc-77a6879978f1,"the this. been breathing.

Doctor: meantime,"
b0e4fb4f-eba3-41ee-9784-464768bf1dde,"today?

Patient:"
3f79cd16-3e8a-4b37-8be8-c58fad505df3,lately. at
b7a6cb8b-524b-4dc9-bea5-bbd092e4f584,"point, this will this."
72bfebf4-b950-4bc2-8739-5ff05b502bbe,"call else.

Patient: We you this"
befa2a1b-f347-4aac-9464-5d8e6c24b889,to to trouble
87cc719f-e348-49ea-8eac-4c309ada7773,I'll me. I've medic@ation
74013997-edca-474c-b145-66195b68bb29,"heal. any 

D: rest"
16ea4b4f-0d83-465b-8558-b04e871ee3bc,to
8f978aba-c47a-482c-8492-47877fcdc878,"are I'll time Tuberculosis However,"
b347317c-4564-4452-b1a5-3531bb08e231,that to medication
6b2b3fd3-da5a-4fe7-aa5b-99ffc3402f9a,my
d5f18d32-29d8-434e-a483-5dbaef22fd1c,"Remember are stress, and Remember"
f715caa5-6fb8-45cd-97fc-c016b50c3b35,"keep do better?
D: your"
ed2bd116-de11-4524-93c4-efff14309e45,I you It's Based
8aacb157-973c-43b7-9f8c-04f6903683c8,I've adults
af5e4cd7-01f0-48d5-9c28-bed6706a45b2,your in produce on
49049ac8-4e06-4703-807c-e71e3605bad2,"swelling moody.
D: never sleep."
34dfb825-e9c5-4d44-8fe4-4af387a011b8,"Linda take lemon Wong, use"
ae04c512-ea1a-4fed-8a5a-d2a572b705bd,her
f95904a9-a140-40e5-9e93-bad7de0b44e3,her her her and
09e218e8-b2c7-4a4e-ad7d-1737b1a0f54e,her any for of mood
96f11ca1-2629-4bcf-b9e2-b21fdf04b474,medication regular on
62239a86-53f4-4bad-a271-82617e33eb31,During medication based
ed31b308-a01e-47f2-be01-b18474386e29,"medication?

D: from follow-up to symptoms?

P:"
198dad64-8d36-4cb5-9316-9923aae618a2,antibiotics
e3b531f7-4e75-4160-97a7-7e297800525b,"help medication?

D: it."
7f421582-45e3-4ab4-ab92-92b968317a47,"symptoms.

P: a plenty"
421b8611-352d-4043-b492-8e7fd8f434a8,the
784112fa-33b8-4cef-8073-82d11f1c9db3,also please a
4c3f8587-7d89-41ad-9900-eb5218a8ee95,Carolyn
ee911b8d-c044-4edd-9c0b-b79bf496a2bd,Her hepatitis take During and
317e8593-91d2-4ac5-bfdc-c6bf4c7cc71b,"the thoroughly, spoke"
0899181f-ba12-44b4-96c3-67977735aeaf,and
d57d12dc-33a9-4ae7-a781-bcb887a675c0,consult I to the
1a8bda45-a2f1-4c15-8821-11e040c5ff63,"been urine,"
dcd1d17a-2955-42a8-b664-c02cbc434f1d,for to visit she hepatitis
be5b01e8-3afd-4724-9dde-45ed40b9ed85,with She is prevent
e8c08d9b-1141-4560-aece-470944271549,make treatment. as
019bd30c-0cc4-4bf0-b6f8-71749e566e65,that adjustments the
be5f5e8a-51ea-4bcb-a97e-b811d21b9b26,is
ba2b5222-43bb-428d-bcdf-65b3188de2dc,I and
cea2f5e1-e867-4e1d-ab37-03e125f33e55,really whirling
f2dc63ad-b844-4a1c-9645-262ed1e6e6e9,"concerns,"
8e757f7f-cd2e-4dcc-9dd3-215e2a179e6e,I
c5f2a0f0-d38f-4cfc-8196-0106c8e8b9e5,try you ago.
3265eff1-18b2-43c9-844c-de56edfeebe4,this
3433a635-fb12-4d2a-a2e5-ab32eb4bf6b2,your take
02cc1eb9-7832-4d09-8f4e-a8c810e07ffe,"أن بالتأكيد. اليوم؟
P: بالثلجاء،"
fd5f5623-a207-4a5b-8fd4-f9889d40a76f,يكون بثور
f59f70b0-d4a7-4d92-821f-aa2e8598be6d,مخيف المنتجات
2fbf1f7d-e801-45e5-b4b6-e63bc9d73f3b,قالته
a0b382c3-6b8d-41e7-a7a9-28ae44f9cd34,أي جدًا
a0f984bb-c3be-4d8f-abde-ceb914cce69e,حب في من غسل
cdb5c36c-13b0-4f3c-b268-041bf5ab084e,improved try follow-up not
99707317-7fa4-4a3f-a38d-ada15b2ad860,if
64f45a04-feab-44e4-a065-3eb21bc3b627,or You're condition
570a7b1c-aa0a-4398-be7b-c29368afdbfa,noticed and come some
5b2c16aa-b832-446f-9545-e4f1ffc05b27,about these
7f739420-9080-4701-be39-c40cc4838681,twice been
46fc401b-943f-42ef-ac6b-9b273ebb0467,prescribe performing
c3701fab-c002-407b-aa91-32681616027a,"a doctor, her any to"
be5cd53e-0521-4416-8b65-046ab89b365a,"restlessness, Sofia blurred"
a1861354-1a8e-4a6f-8489-e238a6a4d811,diagnosed this with provider.
6ccf01de-0cdb-426e-9b12-90fd15f54100,follow a overall distorted
db4816d2-c718-4f76-9f5c-8c57f7a18f34,today's
881e23cf-709b-4e6b-b6a3-2b0f49f18c0a,help spondylosis to the Let's
369a68eb-4273-41d8-9c08-f4d9bbe66164,take
0ecb0aa0-a5ba-4a41-a34c-3b053f1389b8,th@t your
365e519d-0d26-446f-9cef-7025be93ff9b,"speshully 
P: help I can"
238464fc-eaab-44cb-aff2-70572bf666c8,speshully you
009117a8-276b-420b-8ccd-369c87bb113a,keep can
705bcbc0-be06-4238-9993-9576bde254c0,"appreciate experiencing advice, taking been"
dc241fd0-dc53-4ed4-ab0b-3c3e2f673c98,"point, to If you've help.

D:"
aac3f1be-b9fc-4fa4-9fbc-36d03fb580d3,your further through best appreciate
70c2b3ab-d88e-459b-9ffa-c19a31600403,telling about some
ac240991-8680-4393-98db-0e1a880d34a9,"appreciate Blair, noticed some breathing"
dc34fbc8-3b2b-40e5-8813-3b6be1c7eee2,"two, that improve what hesitate"
4d3f4d27-8569-4a2a-9c55-16e400b70f77,advise advice.
e74effe4-82bb-40dd-9f2f-6a43d50f0bd2,taking are will
d20191de-dfda-47f9-853b-b36b6f8b97ec,"dehydration,"
ee63a787-b19a-46ed-9ab4-e5b5eb561576,help medication my taking this
de915864-e1a3-4844-9513-617534265bb4,and me and
decfae65-0898-4883-a370-7a7d9fdd4ed3,you I
1c12e3fe-cbca-40aa-9efc-98b3de1be76f,for please for
97742770-ffa1-423c-b7a2-01808c43e25d,"chicken today?

P:"
23202bd6-0702-4a9e-9fe4-9a9de5cd0403,"that and Okay, places"
2a9f6ded-8f03-4c2d-99bd-e3d676572df8,your case. spread chicken your
4af7b523-d214-4549-9b41-a5ed56970f91,well
d945e17e-1f8c-4410-8a53-f62f01d40c1f,I And me
a8919158-9ab6-4bde-89a7-97f32bf3fb8d,few It's
9078ffca-1e54-4fd7-81e8-32d413b832c8,the
1f023586-b6ac-487f-8539-9683672041e3,symptoms they I Acne Based
a7c3cd75-d27c-4433-99d7-fae3f8717e60,Thank can or
6dec7739-cf7b-4104-865e-f3bd0b79730f,prescribe my your
ccd732d4-5c66-4eec-8487-57d4bbdb7117,bathing In
2ca6367c-6b0e-41f9-b782-59fad59bff6c,"movements, vertigo. symptoms medication"
7d17a286-599d-4b3f-b658-892f487d9a8b,I any During
ca88afa5-4a76-4ce6-ae63-970b11c9d04d,"take changes movements, such avoiding"
b0174486-7d38-461e-b357-320e1e6fbad3,with for as
e472b72d-4b4f-4f67-8858-9a4ce749feab,my to Ken for
a96183d1-02be-4faa-b16b-fb4b819047df,medication avoiding
c64fcf60-fdb2-428d-b3ba-b5c2eb99e609,further lower interventions for hospital
8fab8f85-9704-4f82-91c2-e60c553e7d40,a pulse her breathlessness.
d8b285e0-7eac-4535-8f44-fde620cc607f,medication including her
d0266dab-666f-441d-9c85-e7d2c4c900a3,chest breathlessness. was and indeed
6b986007-41bd-4d41-888f-f3ecd604f445,further her
1aa3349f-7200-4a8f-8601-d57fe27a3b6f,the the indeed
42962f8b-3f4a-44e3-b040-bb2ddf124465,उसके कम की।
b46d9d0e-f1af-4c09-b1b1-c0a403dce1d1,उसे पॉक्स
0c93db08-3ca1-4f8d-b433-f6dc07456dd3,स्नान की। दिखाई लिए
479f728f-fc0e-45c2-94d3-4701244700df,पॉक्स को को सावधानियां इसलिए
9a9b641e-1245-4e00-a49e-a9ef27731a7d,की।
920423a3-f77c-4312-bb81-6a9fa23679da,पत्तों
3779f905-77b4-4869-ad5a-5674a43618d4,"symptoms balm, Let's Is lemon"
60e4c19e-0111-45ce-b10a-a57103b5e2cb,don't
1872908e-0093-40e9-85bf-e970935c2df7,any
bcce0a02-c24c-43ff-98f5-0a23a6bcb33d,"any in you're symptoms?

P: manage"
e5d4ffe1-a6ba-4a9a-965a-267e95f54e38,manage
12de8d3e-b52f-4dd4-97ae-4e1c254209bc,anything
1f708042-7bad-4bab-80e2-bd43fcee5cb7,and an I allergy.
780d79b8-5c16-4d00-a887-21957c706df5,precautions any any she
6fd330c0-c808-4fd1-a0c0-ea7316f41bfd,"chills, an doctor, chills,"
a028c321-73aa-47bf-912c-7195585f9510,symptoms and
75d53cdb-72c5-4a29-bb86-5eb7f8d1e202,"medication. After Joiner,"
a99d376d-604e-4876-97e3-1d56a3d38ca5,After evaluating and
e4120e24-ea26-41a6-878f-f5005b99c015,"w@ter, the to up presented"
be6821a5-4133-472e-93ea-9a06a3c7ba60,her
33d6db13-3b29-4780-b06a-74c2ddeb0e94,"I acn-e. w@ter, determined"
d3ff02f5-393b-45ef-88a7-6cc5ac9bd4b9,"spicy pimples, During Ricker's"
fc3d8c27-a35e-4d71-991a-af5c329f0d61,plenty advised Ricker's many
1f4e7b54-9181-44e0-93f6-cd9fbf457e6d,"I foods, up Ricker's condition"
bc1ebd4e-8030-452f-8d74-354e3d59f55a,that Joseph's
5d78d4fc-6613-4f0d-bcb6-9c5982e6de9a,symptoms. for
776f35f8-a70e-4bd4-85a7-0e48a7ee14ba,Joseph's him eyes and
783c5999-69fa-4b27-bafd-a87e56fd2960,"During Additionally, immediate"
f8b1cb4b-6e88-4ffe-aba3-45e532d4d3f8,determined
2a17eb1c-0c03-48f5-8d4a-68fc4e57e217,"condition, if hospital yellowing"
7a335c21-6fd6-4c0b-a638-13ea6592d6bc,in to
f55f6ac3-b055-4a42-bee7-1fd6989c3fa8,"However, these would"
74b08f65-913b-4235-b733-c45836eaa01a,been these would
ff82f371-c159-4be2-9d51-357a5134f231,to for
24453ab2-d04c-4369-9264-1cdde592a63c,"day! lately,"
22efcbfb-714f-42ca-90e0-ed0d8fefbc74,in appointment a Have exercise
6b178f0d-0850-46a7-a67a-19abfff460b9,tired the tested.
e17e970c-0c11-48d7-9e4f-f711656f0903,"symptoms?

P: Based and Hawkins. diabetes."
f754e199-9d5c-4b8c-9b61-f607e6d720aa,do need prescribed should
5c34aa45-ba58-46a5-9b6d-221d16e76042,"blurry.

D: might Good more"
df5f3f8d-c054-496e-9e6d-990eccb96b0c,worried Based that me
f3fa069a-a4ff-4388-bae2-70a84c01d701,confirm about this to tests
36fc7cbf-1e93-4384-81b0-c03326801095,really
c80b5748-55f1-48f7-a44e-2ca9ccdc216d,now. Let's sure
1756f811-1ad9-4585-85e5-398173ecc130,been
2a03c4d2-4f30-4e61-99d6-663f01389402,help really day water
5530c83e-0df4-4e83-b930-3c7f152c39e4,Mary.
00734781-7864-404c-a5be-d703a2632fe0,might your
5ea00d6a-dd94-46c9-8b6f-4d5f47aef35a,stress to
d3cf4049-22fb-4f62-b646-9edd77cfc445,Sabrina
8b6b023d-961f-4278-b54a-269aebb2c09b,advised stress Inflammatory meditation
48eeef68-681f-42b4-a8a6-cbda87f5b3df,irritability.
bf044ecd-85dc-4893-928b-a8f7e11c5afb,"stress During Overall,"
664bc379-7714-45ff-b412-36706283ecee,"migraine, that was addition"
3cef4485-3490-4e57-9862-ae741362f9d2,"Is working.
D: cream,"
adbf5219-d69d-4f67-8267-ccdb023b7a77,healthy
76cabb2a-793f-4cb0-93e9-e2882a674815,avoid it suggest and fatty
7e61df8a-3b5e-48c5-b908-2644bb3f63dd,a can You're
58ce4389-5995-4df6-871f-20cd3f97b52d,"was day, clascoterone. harmful regular"
4ae17733-32d2-43ca-8c15-dbe75cb12747,"skin that, face grains."
ae7c271d-af6f-4072-a96b-66fc9364f345,कुछ
d0badcd3-6fdc-45ca-914e-bdc9746d672e,आप बहुत यह गई
cbee8d7a-57d5-4868-992a-88aba1ebba82,है। कि मुझे के होगा
5793a57e-dd8b-4b3a-b0b9-f25b052b3f85,किसी कर
c96e2329-4e93-4fec-ba5a-1c3ce949c9cf,कमजोरी है वर्षों बहुत हैं
fb038e0a-a05e-471d-8dda-aa9406045c6d,दिखाई की
edfce73d-2ced-4e72-81ec-94027abcfd53,"long. no,"
e3ef4a76-807f-4b81-87ff-245886596391,to
5819188e-47ac-48b8-b41d-3d2414a93b7f,it. some see
89ea35f7-2931-45eb-94e3-a1c6d7250875,And but have I anything
5bdc5aa1-efd8-46eb-ac85-8cfc268f24fb,and your getting any think
e6602590-51a5-4ab8-b1bb-562c92b78514,"confirm, it. ointments I"
9e85836e-ca9e-4bc6-bebc-19dd94b18711,if and not I not
bf30ada4-0f94-47b7-b947-2cc010717e89,sugary her I
d48b5647-7cd8-4216-9d35-a077d18b3cba,"hypoglycemia fatigue, and me"
39d80551-7ac8-426d-9f1c-5ce5cc6ae053,"her the did and fatigue,"
329d70fc-2a0f-4504-b956-67a6864c7d8b,medication.
a694a4cd-afa7-4470-8d00-5ba97c633917,instructed
0e19aa2c-a426-4383-bf8d-2a4cc40e65f6,Chri$tophe^r. help I
c214dbd3-c995-4bd4-9f29-0a7c8cddd08c,Good can Good
9d6d4859-d41f-4a5c-9e2c-ea5a63b33a6f,can you you Good can
73e09290-c616-4f8a-a056-e037857047e1,can
a27873fb-04b4-4792-b59d-498a13881f5f,I
d92d417d-7daa-4b92-88f5-47bcfc5f7bf6,I How
f9b733f1-18ac-4b8b-9d49-e32264dd29c4,I
fe7781de-1166-47a0-892e-45073080c6f0,follow her
58b78cac-8ac7-4978-9616-cc9aaf4e3d21,Based and
c272a967-92a2-4f10-8d6c-297d442136d9,"her altered visit, Pitsch's"
e6d0f80f-b076-498a-8e3b-35016a761095,her any
beabf07d-17c5-4292-b584-e20d81ad0b90,eating
87bdc55f-6b9b-43af-838b-823a283cc6bf,as to
a958c2e2-2cde-4d5e-9022-20d07354b6e1,me hospital
18e1f26d-6f66-4118-a3c0-4321b87fdc05,nearest
8d287f1e-de0d-4fad-b8a6-14b667a081a4,I that
84d2085c-f499-41a1-a9d9-8ae869c19521,evaluated During
af2635a6-dc82-4f59-93db-26614b6b480a,the further During the
8d1eb98a-8ea8-4e5c-9fd6-8c51d3213777,precautions
cabd08a2-cce9-4832-ac74-907770059967,of consult
a9919b12-f738-4087-9acd-49cc3d44a5c5,not necessary Matthew seek
c0e20c34-c98a-4a3a-99ad-f4c5afaa9c04,presented
c4922463-15a6-4b78-a374-023737f996f8,wish to Matthew the advised
7fcd344d-07dc-4db3-9602-310e07bfe14c,chills. necessary a of it
d8da8519-c8cd-4e0b-bef4-26e149d8855b,you
bdbb6856-1588-4526-b30d-db64c03d5b53,"me.

After Avoid prescribe improve"
493675f3-9092-4449-9287-235ebaee2ba7,"recommendations.

D: would might and"
9ddbc861-7c22-4238-9f86-91add6eae4ee,this
55fc706a-cf2f-4210-b386-fd57a3b18700,Lie this office. Lie confirm
d0c1f2fc-59ff-49b9-b92a-bf7c08193142,"family me.

After"
9dcfc077-f615-465f-94d4-02aa93585af0,friend skin treatments
926f8403-1305-4418-922b-72eb666c56ec,"working.

D: welcome lot issue?

P: I've"
2b9fa728-2dee-45d7-9711-bf4d7d0bdf0e,"In bathing face.

P: on"
6f54a439-7fdd-4717-beff-b7de2c9f062d,"follow-up doctor, problems"
962b9962-20e2-4b3a-9e35-9088ad0aaa57,so it
08e8c85f-042c-4632-8e9d-218684eefbf9,so aggravate I've
c8b23b0c-16f3-4173-bd03-46bcdd781505,"and visit, keep"
45262496-6c7b-46c2-9b2f-ec595169089d,I to him
56ec0957-0f7c-44ab-bb1e-b0ea0bf39a28,After that years pressure During
0f5b534d-d780-42f5-9be9-030da8ae6a54,"food, advised cold."
d1059237-e733-434d-bea1-aad71d2558f0,should check.
703d43f7-fe27-4099-b120-5492aec306d8,he
6f197b0b-8c74-495d-a055-148cdab63607,ذلك،
574cd8c9-5b51-40e4-922b-ef92dd4e00b9,قد يرجى
c1a2b04b-bfa2-4c5a-a9fe-0fc6e733f4ab,والتعرق
72e39206-b6c2-4585-85a1-14c959186030,كانت التي
ee937df2-0a76-486a-932e-95b298625b40,من
521e44e3-853a-443e-a0d3-f19441259831,على
a206e710-c9b5-47a0-9939-4a5f765a03bb,"suffers old her weight,"
89d71b6f-7f13-40fb-8b5e-7e27befd4ac6,a to
20512f6f-be10-43e9-bad1-442ef4b0c858,GERD. on after 65
da252898-b464-4cf6-9c79-e0bf09839559,avoid to reflux
dba3ddf4-6e57-48ce-80e8-252ef2bb6b70,advised
c2d9e06d-e7a9-4323-a9dd-36cdef7ff9b4,disease dietary
e04b5b3d-503f-49d3-9ec9-d126e77aa8a6,"and help to it's this.
D:"
d2b01170-5d74-4c21-8acf-12c8fccc3d36,As
caa6959a-7278-4df7-8230-1a3efa5a4de6,"worsen, worsen, Hi"
894000fe-e498-4b95-b91b-b20082bad482,I
8d5524c9-7465-4717-9d82-8ee22aeb5d3a,"medication, Hi precautions"
b42aab47-5195-4e48-b200-0cfd15f5241e,I
12f457eb-d056-4678-b343-1fb56eee4e5d,adv-i-s-ed pre-ca-ut-ions with re-duce pro-per
75c06bc7-27e3-46f5-a2a3-e186fb6e41ae,I
f029b6bb-338c-4ec5-867e-7f3444524c37,vi-sit
99a786e9-408f-4e94-81a0-8dd67e1a8b67,help
b0755f30-e122-4e89-b43c-885fce867d1a,him re-duce on with
a876eba6-510d-4e46-8dc2-bf5d2101e1c3,based slee-p him help
a730bef2-3b89-446d-af3c-a329df3e18fe,for tell affected have
cb4cc0e9-d68e-43f8-a889-74f24ca2941d,"bowel 
D:"
a42416dc-af65-456e-9a52-32411f79b8af,"Doctor. area, me to"
9635157e-3392-405a-a649-b586a508d164,appointment. witch seems
a8404677-4b18-4a52-bd47-4944505e15a4,"
D:"
ea8e5f1c-1fb5-4eaa-ba55-5d2481438972,fatty in
43b0bdd0-61b1-44e3-a897-527435026956,and my
f9c70890-c040-43d5-a477-befb85dfcfc2,chicken places. prescribe usually off
13210a07-d8e3-4235-8903-deb981c10507,while while have
f3983401-bff5-4e07-911f-5f39de5305fb,look? care a here and
ee83042f-b84b-4cf0-bdd7-6b4e3a174139,"doctor, and body prescribe you"
b8b718a3-3d6a-40aa-abe1-f3d0b387c291,"pox. have 

P: Hello Based"
661d09cc-fdd2-4adc-b1dd-69dba035b388,"welcome. thank and have Yes,"
32b8c149-15ef-46c9-84d0-b2318d60d99d,"bronchial breaths,"
26416088-43c4-4271-8328-98e7e12504fd,"breath asthma.

D: you"
a4b71e99-3165-469c-9f21-9be807f267ad,or
faad22b4-8e02-4541-9f6e-f03ea6c2ea5b,worsen
78823310-bdce-4fd5-bfd6-bf167e5cebbd,noticed bothers
7d08c195-ba3e-46bb-b8a5-5136f267f523,if an was he and
204e462f-93ee-4a14-bc2f-f613fba46ba3,wasting also
d5d1f45d-c318-48b9-8f54-074c39c81766,appointment current mentioned and treatment
80e81bc3-6c62-46ee-9b4d-c091299cc2d3,"Hardy, that open"
97bbca5d-7644-4a87-9f86-8e5bc1623398,his current an
5527c28c-b0d9-4b08-b92b-ebe0207264af,visit a changes (PPE)
3ab10c36-fbd1-48a2-a60f-56541296802a,"Hi,"
b7c9448c-07dd-44ec-84b2-512b4dc360a5,"do Yes, for"
31666925-604c-4d2d-bc4f-3b180b034463,"bad.
D: morning, a this?
D: follow-up"
1d354eed-0173-450a-99a2-eb6526ee9ccb,back
7e74e989-0b13-48c0-88d2-140acead05a1,Got causing
82dfc341-c8d8-4ba6-a487-90357152166a,"not bad.
D: any Can"
af52126c-30b3-45cf-9ed1-5983a9c987f9,elevating of I've would
ac1780a1-c108-414b-91f2-d6d64d7a1e0a,hear how
7831bf5c-12d1-41d9-aa8d-d331a3d304fa,also or I'm meditation. else
c3b692c9-8cbe-408d-bff0-aeeb93281eda,"more Have I'll D: symptoms.
P:"
30a9f50c-40b9-46ba-b420-8891b78f14e9,been enough to to sleep
939ec4cf-2bd9-41ac-9a8f-8a2be4e43ac8,reduce and
73dcd08c-3e7f-4cb8-aee8-a9b7af0fed49,से
648c6cdd-6cf3-415f-ad2d-7351aba57b3f,लिए सही
473c3152-f3f0-418d-8308-1ab4aacf5718,क्या लिए आपको मैं लोगों
0aee0eb4-0f9a-41a8-a7a2-e83644ecfb64,खा महसूस भूख बहुत
ce4152cb-a268-4f00-9c56-820dc8a8c43c,हाँ। मुझे नीम
bdb6615b-fb3a-4860-9773-d750e98fbf82,इस
b33ac1df-b42a-478c-83f0-7fb8019367eb,Doctor. The
d5bc6b3d-7981-4eb1-94cf-1426481a9c54,"your sunken Yes,"
d3c6ed2e-f52d-4fdb-a6c2-4dc92d84387b,"improve do also morning,"
a3e1d6e7-4039-4abb-bd24-982fe80d1110,time
0eebcc1e-0eaa-4ed8-9857-a1e284b31fce,recover. soon. with
3214fc36-58fb-46be-bade-f1c5308451b7,any
cd9fa099-a081-4cbb-965a-f1019110fffc,that
5bd4363f-f662-40d6-b7c0-7584ad638c43,"feels iodine diet, for first,"
78c9116f-5ee2-45c9-93a5-570dc7db9797,a yoga. Thank
13d6ea29-0ed0-4b28-b971-89fba0f3d7d4,and tests your beta-blockers.
912267a9-1428-466c-bd99-c2e54c9d1fcd,"Just option. that welcome,"
d0c27044-d87e-456b-8a10-d95069bf0314,help for We'll could some
b5f4d93f-3f78-4262-a66a-6daa24085b49,a 40-year-old
9c869466-87bb-469a-bd51-af14ebc74485,"Irene to dehaydration, sunken"
cc07cd0f-a0b4-4ef7-83a5-7ef0fafab535,condi%tion eatinhg that
2bbbe40d-5189-47bc-abc3-697398d12017,"and and gastroenteritis. dehaydration, eyes,"
dcb3f683-09d1-4038-ae62-f040061f369d,"I visit, pati*ent,"
f5e1c6f7-b914-4bc9-a1ea-44e2b198fb1c,her
f987069e-0915-466a-b031-1c9e9a8cdb4c,During avoid
30851af5-9ea1-44da-b910-16278bfcdc1b,not of condition.
f590bedc-59ef-443c-b920-a5d4d5429021,spicy to and not
6cdec2f3-1530-47d9-86f2-7362c300f6cc,"lifestyle of Chun, Allen"
5b389b44-e66f-404a-93d0-4f3775989f2d,advised I to
14f34d8e-c11a-439d-891c-19b029ddc7fb,sufficient and diagnose
90004ee4-c8fa-4cad-aadb-0f2632a65fac,again been and that's
b2a41927-1e37-4510-96fc-c87b2d525ea7,"again be better?
D: are"
fd5aab1f-833d-451f-8ad6-fc3ce4ac5294,help will How You're keeping
9d2afe56-90fc-4324-bade-a62aaa42e255,"determined you, for"
